Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:09.2,3.034798,intervention,2.034798,decay,0.03479815,0.7216148,,0.000254,135.0707927,,
06:09.2,3.035052,intervention,2.035052,decay,0.03505182,0.7195854,,0.012135,0.069333532,,
06:09.2,3.047187,intervention,2.047187,decay,0.04718733,0.6225014,,0.00031,135.7375505,,
06:09.2,3.047497,intervention,2.047497,decay,0.04749727,0.6200218,,0.000255,135.0831261,,
06:09.2,3.047752,intervention,2.047752,decay,0.0477519,0.6179848,,0.00027,135.2662711,,
06:09.2,3.048022,intervention,2.048022,decay,0.04802179,0.6158257,,0.000251,135.0336997,,
06:09.2,3.048273,intervention,2.048273,decay,0.04827261,0.6138191,,0.000256,135.0954441,,
06:09.2,3.048529,intervention,2.048529,decay,0.04852915,0.6117668,,0.000346,136.1402519,,
06:09.2,3.048875,intervention,2.048875,decay,0.04887533,0.6089973,,0.000283,135.4221733,,
06:09.2,3.049158,intervention,2.049158,decay,0.04915762,0.606739,,0.000253,135.0584438,,
06:09.2,3.049411,intervention,2.049411,decay,0.0494113,0.6047096,,0.000282,135.4102741,,
06:09.2,3.049693,intervention,2.049693,decay,0.04969263,0.602459,,0.000291,135.5168057,,
06:09.2,3.049984,intervention,2.049984,decay,0.04998446,0.6001244,,0.00028,135.3864291,,
06:09.2,3.050264,intervention,2.050264,decay,0.05026388,0.5978889,,0.00027,135.2662711,,
06:09.2,3.050534,intervention,2.050534,decay,0.05053377,0.5957298,,0.000268,135.2420531,,
06:09.2,3.050802,intervention,2.050802,decay,0.05080175,0.593586,,0.000293,135.5403078,,
06:09.2,3.051095,intervention,2.051095,decay,0.05109549,0.5912361,,0.000268,135.2420531,,
06:09.2,3.051363,intervention,2.051363,decay,0.05136347,0.5890923,,0.012808,0.026883698,,
06:09.3,3.064171,intervention,2.064171,decay,0.06417131,0.4866295,,0.000354,136.2269613,,
06:09.3,3.064525,intervention,2.064525,decay,0.06452513,0.483799,,0.000237,134.8587648,,
06:09.3,3.064762,intervention,2.064762,decay,0.06476164,0.4819069,,0.000275,135.3265443,,
06:09.3,3.065037,intervention,2.065037,decay,0.06503725,0.479702,,0.000283,135.4221733,,
06:09.3,3.06532,intervention,2.06532,decay,0.06532049,0.4774361,,0.000248,134.9964679,,
06:09.3,3.065568,intervention,2.065568,decay,0.06556845,0.4754524,,0.000345,136.1293419,,
06:09.3,3.065913,intervention,2.065913,decay,0.06591272,0.4726982,,0.000245,134.9590973,,
06:09.3,3.066158,intervention,2.066158,decay,0.06615782,0.4707375,,0.000277,135.3505449,,
06:09.3,3.066435,intervention,2.066435,decay,0.06643534,0.4685173,,0.000286,135.4577774,,
06:09.3,3.066721,intervention,2.066721,decay,0.06672144,0.4662285,,0.000317,135.8174517,,
06:09.3,3.067038,intervention,2.067038,decay,0.06703806,0.4636955,,0.000317,135.8174517,,
06:09.3,3.067355,intervention,2.067355,decay,0.06735468,0.4611626,,0.00034,136.0745548,,
06:09.3,3.067695,intervention,2.067695,decay,0.06769514,0.4584389,,0.000364,136.3339201,,
06:09.3,3.068059,intervention,2.068059,decay,0.06805944,0.4555244,,0.00029,135.5050312,,
06:09.3,3.068349,intervention,2.068349,decay,0.06834936,0.4532051,,0.000273,135.3024816,,
06:09.3,3.068622,intervention,2.068622,decay,0.06862211,0.4510231,,0.000273,135.3024816,,
06:09.3,3.068895,intervention,2.068895,decay,0.06889486,0.4488411,,0.012277,0.05703446,,
06:09.3,3.081172,intervention,2.081172,decay,0.08117247,0.3506203,,0.000312,135.7604579,,
06:09.3,3.081484,intervention,2.081484,decay,0.08148432,0.3481255,,0.000298,135.5987897,,
06:09.3,3.081782,intervention,2.081782,decay,0.08178186,0.3457451,,0.000318,135.8288033,,
06:09.3,3.0821,intervention,2.0821,decay,0.08210039,0.3431969,,0.000268,135.2420531,,
06:09.3,3.082368,intervention,2.082368,decay,0.08236837,0.341053,,0.000312,135.7604579,,
06:09.3,3.08268,intervention,2.08268,decay,0.08268023,0.3385582,,0.0003,135.6220731,,
06:09.3,3.08298,intervention,2.08298,decay,0.08297968,0.3361626,,0.000307,135.7030718,,
06:09.3,3.083287,intervention,2.083287,decay,0.08328676,0.3337059,,0.000284,135.4340569,,
06:09.3,3.083571,intervention,2.083571,decay,0.08357096,0.3314323,,0.000287,135.4696142,,
06:09.3,3.083858,intervention,2.083858,decay,0.08385801,0.3291359,,0.000299,135.6104392,,
06:09.3,3.084157,intervention,2.084157,decay,0.08415651,0.3267479,,0.000309,135.7260733,,
06:09.3,3.084466,intervention,2.084466,decay,0.08446646,0.3242683,,0.000253,135.0584438,,
06:09.3,3.084719,intervention,2.084719,decay,0.08471918,0.3222466,,0.000275,135.3265443,,
06:09.3,3.084994,intervention,2.084994,decay,0.08499384,0.3200493,,0.000273,135.3024816,,
06:09.3,3.085267,intervention,2.085267,decay,0.08526659,0.3178673,,0.000264,135.1934312,,
06:09.3,3.085531,intervention,2.085531,decay,0.08553076,0.3157539,,0.000297,135.5871246,,
06:09.3,3.085828,intervention,2.085828,decay,0.0858283,0.3133736,,0.011333,0.199409528,,
06:09.3,3.097161,intervention,2.097161,decay,0.09716082,0.2227135,,0.000337,136.0414928,,
06:09.3,3.097498,intervention,2.097498,decay,0.09749842,0.2200127,,0.00026,135.1445614,,
06:09.3,3.097758,intervention,2.097758,decay,0.09775782,0.2179375,,0.000271,135.2783568,,
06:09.3,3.098029,intervention,2.098029,decay,0.09802866,0.2157707,,0.000395,136.6553702,,
06:09.3,3.098424,intervention,2.098424,decay,0.09842443,0.2126045,,0.000251,135.0336997,,
06:09.3,3.098675,intervention,2.098675,decay,0.09867525,0.210598,,0.000272,135.290427,,
06:09.3,3.098947,intervention,2.098947,decay,0.09894705,0.2084236,,0.000272,135.290427,,
06:09.3,3.099219,intervention,2.099219,decay,0.09921885,0.2062492,,0.000284,135.4340569,,
06:09.3,3.099503,intervention,2.099503,decay,0.09950304,0.2039757,,0.000275,135.3265443,,
06:09.3,3.099778,intervention,2.099778,decay,0.0997777,0.2017784,,0.000327,135.93026,,
06:09.3,3.100105,intervention,2.100105,decay,0.1001048,0.1991615,,0.000233,134.8082295,,
06:09.3,3.100338,intervention,2.100338,decay,0.1003375,0.1973,,0.000276,135.3385524,,
06:09.3,3.100614,intervention,2.100614,decay,0.1006141,0.1950874,,0.000259,135.1323053,,
06:09.3,3.100873,intervention,2.100873,decay,0.1008735,0.1930122,,0.000273,135.3024816,,
06:09.3,3.101146,intervention,2.101146,decay,0.1011462,0.1908302,,0.000278,135.3625218,,
06:09.3,3.101424,intervention,2.101424,decay,0.1014237,0.1886101,,0.011949,0.08920757,,
06:09.3,3.113373,intervention,2.113373,decay,0.1133733,0.09301376,,0.000311,135.7490121,,
06:09.3,3.113684,intervention,2.113684,decay,0.1136842,0.09052658,,0.000305,135.6800076,,
06:09.3,3.113989,intervention,2.113989,decay,0.1139894,0.08808517,,0.000284,135.4340569,,
06:09.3,3.114273,intervention,2.114273,decay,0.1142726,0.08581924,,0.000249,135.0088939,,
06:09.3,3.114522,intervention,2.114522,decay,0.1145215,0.08382797,,0.000278,135.3625218,,
06:09.3,3.1148,intervention,2.1148,decay,0.1148,0.08160019,,0.000284,135.4340569,,
06:09.3,3.115084,intervention,2.115084,decay,0.1150842,0.07932663,,0.000281,135.3983594,,
06:09.3,3.115365,intervention,2.115365,decay,0.1153646,0.07708359,,0.000232,134.7955573,,
06:09.3,3.115597,intervention,2.115597,decay,0.1155972,0.07522202,,0.000277,135.3505449,,
06:09.3,3.115874,intervention,2.115874,decay,0.1158738,0.07300949,,0.000314,135.7833025,,
06:09.3,3.116188,intervention,2.116188,decay,0.1161876,0.07049942,,0.000256,135.0954441,,
06:09.3,3.116444,intervention,2.116444,decay,0.1164441,0.06844711,,0.000263,135.181237,,
06:09.3,3.116707,intervention,2.116707,decay,0.1167073,0.0663414,,0.000257,135.1077466,,
06:09.3,3.116964,intervention,2.116964,decay,0.1169639,0.06428909,,0.000295,135.5637474,,
06:09.3,3.117259,intervention,2.117259,decay,0.1172585,0.06193161,,0.000287,135.4696142,,
06:09.3,3.117546,intervention,2.117546,decay,0.1175456,0.05963516,,0.000268,135.2420531,,
06:09.3,3.117814,intervention,2.117814,decay,0.1178136,0.0574913,,0.012149,0.068018949,,
06:09.3,3.129963,intervention,2.129963,sustain low,0.004963398,0,,0.000295,135.5637474,,
06:09.3,3.130258,intervention,2.130258,sustain low,0.005258083,0,,0.000264,135.1934312,,
06:09.3,3.130522,intervention,2.130522,sustain low,0.005522251,0,,0.000263,135.181237,,
06:09.3,3.130785,intervention,2.130785,sustain low,0.005785465,0,,0.000273,135.3024816,,
06:09.3,3.131058,intervention,2.131058,sustain low,0.006058216,0,,0.000266,135.2177732,,
06:09.3,3.131324,intervention,2.131324,sustain low,0.006324291,0,,0.00033,135.9637955,,
06:09.3,3.131654,intervention,2.131654,sustain low,0.006654263,0,,0.00029,135.5050312,,
06:09.3,3.131944,intervention,2.131944,sustain low,0.00694418,0,,0.000269,135.2541699,,
06:09.3,3.132213,intervention,2.132213,sustain low,0.007213116,0,,0.000268,135.2420531,,
06:09.3,3.132481,intervention,2.132481,sustain low,0.007481098,0,,0.000223,134.6808174,,
06:09.3,3.132704,intervention,2.132704,sustain low,0.007704258,0,,0.000259,135.1323053,,
06:09.3,3.132963,intervention,2.132963,sustain low,0.007962704,0,,0.00023,134.7701669,,
06:09.3,3.133193,intervention,2.133193,sustain low,0.008192539,0,,0.000253,135.0584438,,
06:09.3,3.133446,intervention,2.133446,sustain low,0.008446217,0,,0.00025,135.0213045,,
06:09.3,3.133696,intervention,2.133696,sustain low,0.008696079,0,,0.000228,134.7447151,,
06:09.3,3.133924,intervention,2.133924,sustain low,0.008924007,0,,0.013212,0.014821801,,
06:09.3,3.147136,intervention,2.147136,sustain low,0.02213621,0,,0.000378,136.4809902,,
06:09.3,3.147514,intervention,2.147514,sustain low,0.02251387,0,,0.000241,134.9090541,,
06:09.3,3.147755,intervention,2.147755,sustain low,0.02275515,0,,0.000258,135.1200337,,
06:09.3,3.148013,intervention,2.148013,sustain low,0.02301264,0,,0.000267,135.2299209,,
06:09.3,3.14828,intervention,2.14828,sustain low,0.02327967,0,,0.00025,135.0213045,,
06:09.3,3.14853,intervention,2.14853,sustain low,0.02352953,0,,0.000311,135.7490121,,
06:09.3,3.148841,intervention,2.148841,sustain low,0.02384138,0,,0.000317,135.8174517,,
06:09.3,3.149158,intervention,2.149158,sustain low,0.024158,0,,0.000248,134.9964679,,
06:09.3,3.149406,intervention,2.149406,sustain low,0.02440596,0,,0.000284,135.4340569,,
06:09.3,3.14969,intervention,2.14969,sustain low,0.02469015,0,,0.00028,135.3864291,,
06:09.3,3.14997,intervention,2.14997,sustain low,0.02496958,0,,0.000278,135.3625218,,
06:09.3,3.150248,intervention,2.150248,sustain low,0.02524805,0,,0.000245,134.9590973,,
06:09.3,3.150493,intervention,2.150493,sustain low,0.02549314,0,,0.000298,135.5987897,,
06:09.3,3.150791,intervention,2.150791,sustain low,0.02579069,0,,0.000253,135.0584438,,
06:09.3,3.151044,intervention,2.151044,sustain low,0.02604437,0,,0.000279,135.3744833,,
06:09.3,3.151323,intervention,2.151323,sustain low,0.02632284,0,,0.000244,134.9466096,,
06:09.3,3.151567,intervention,2.151567,sustain low,0.02656698,0,,0.011557,0.149641219,,
06:09.4,3.163124,intervention,2.163124,sustain low,0.03812361,0,,0.000325,135.9078243,,
06:09.4,3.163449,intervention,2.163449,sustain low,0.03844881,0,,0.000273,135.3024816,,
06:09.4,3.163722,intervention,2.163722,sustain low,0.03872156,0,,0.000266,135.2177732,,
06:09.4,3.163988,intervention,2.163988,sustain low,0.03898764,0,,0.000262,135.1690273,,
06:09.4,3.16425,intervention,2.16425,sustain low,0.0392499,0,,0.000262,135.1690273,,
06:09.4,3.164512,intervention,2.164512,sustain low,0.03951216,0,,0.000272,135.290427,,
06:09.4,3.164784,intervention,2.164784,sustain low,0.03978395,0,,0.000273,135.3024816,,
06:09.4,3.165057,intervention,2.165057,sustain low,0.04005671,0,,0.000205,134.4476217,,
06:09.4,3.165262,intervention,2.165262,sustain low,0.04026175,0,,0.000289,135.4932411,,
06:09.4,3.165551,intervention,2.165551,sustain low,0.04055071,0,,0.000234,134.8208864,,
06:09.4,3.165785,intervention,2.165785,sustain low,0.04078531,0,,0.000263,135.181237,,
06:09.4,3.166048,intervention,2.166048,sustain low,0.04104757,0,,0.000271,135.2783568,,
06:09.4,3.166319,intervention,2.166319,sustain low,0.04131937,0,,0.000272,135.290427,,
06:09.4,3.166591,intervention,2.166591,sustain low,0.04159117,0,,0.000257,135.1077466,,
06:09.4,3.166848,intervention,2.166848,sustain low,0.04184771,0,,0.000265,135.2056099,,
06:09.4,3.167113,intervention,2.167113,sustain low,0.04211283,0,,0.012997,0.020398517,,
06:09.4,3.18011,intervention,2.18011,sustain low,0.05511045,0,,0.000295,135.5637474,,
06:09.4,3.180405,intervention,2.180405,sustain low,0.05540514,0,,0.00025,135.0213045,,
06:09.4,3.180655,intervention,2.180655,sustain low,0.055655,0,,0.000267,135.2299209,,
06:09.4,3.180922,intervention,2.180922,sustain low,0.05592203,0,,0.000261,135.1568021,,
06:09.4,3.181183,intervention,2.181183,sustain low,0.05618334,0,,0.000231,134.7828698,,
06:09.4,3.181414,intervention,2.181414,sustain low,0.05641413,0,,0.000264,135.1934312,,
06:09.4,3.181678,intervention,2.181678,sustain low,0.0566783,0,,0.000254,135.0707927,,
06:09.4,3.181932,intervention,2.181932,sustain low,0.05693197,0,,0.000262,135.1690273,,
06:09.4,3.182194,intervention,2.182194,sustain low,0.05719423,0,,0.000255,135.0831261,,
06:09.4,3.182449,intervention,2.182449,sustain low,0.05744886,0,,0.000257,135.1077466,,
06:09.4,3.182706,intervention,2.182706,sustain low,0.05770636,0,,0.000241,134.9090541,,
06:09.4,3.182947,intervention,2.182947,sustain low,0.05794668,0,,0.000262,135.1690273,,
06:09.4,3.183209,intervention,2.183209,sustain low,0.05820894,0,,0.000265,135.2056099,,
06:09.4,3.183474,intervention,2.183474,sustain low,0.05847406,0,,0.000239,134.8839402,,
06:09.4,3.183713,intervention,2.183713,sustain low,0.05871344,0,,0.000242,134.921588,,
06:09.4,3.183955,intervention,2.183955,sustain low,0.05895472,0,,0.000224,134.6936276,,
06:09.4,3.184179,intervention,2.184179,sustain low,0.05917883,0,,0.012053,0.077522255,,
06:09.4,3.196232,intervention,2.196232,sustain low,0.07123232,0,,0.000447,137.1599561,,
06:09.4,3.196679,intervention,2.196679,sustain low,0.07167864,0,,0.000312,135.7604579,,
06:09.4,3.196991,intervention,2.196991,sustain low,0.07199144,0,,0.000319,135.8401392,,
06:09.4,3.19731,intervention,2.19731,sustain low,0.07230997,0,,0.000337,136.0414928,,
06:09.4,3.197647,intervention,2.197647,sustain low,0.07264662,0,,0.000357,136.2592157,,
06:09.4,3.198004,intervention,2.198004,sustain low,0.07300425,0,,0.000337,136.0414928,,
06:09.4,3.198341,intervention,2.198341,sustain low,0.07334089,0,,0.000305,135.6800076,,
06:09.4,3.198646,intervention,2.198646,sustain low,0.07364607,0,,0.000414,136.8447865,,
06:09.4,3.19906,intervention,2.19906,sustain low,0.07405996,0,,0.000295,135.5637474,,
06:09.4,3.199355,intervention,2.199355,sustain low,0.07435465,0,,0.000269,135.2541699,,
06:09.4,3.199624,intervention,2.199624,sustain low,0.07462358,0,,0.000226,134.719202,,
06:09.4,3.19985,intervention,2.19985,sustain low,0.07484961,0,,0.000265,135.2056099,,
06:09.4,3.200115,intervention,2.200115,sustain low,0.07511473,0,,0.00027,135.2662711,,
06:09.4,3.200385,intervention,2.200385,sustain low,0.07538462,0,,0.000242,134.921588,,
06:09.4,3.200627,intervention,2.200627,sustain low,0.07562685,0,,0.000283,135.4221733,,
06:09.4,3.20091,intervention,2.20091,sustain low,0.07591009,0,,0.012196,0.063774084,,
06:09.4,3.213106,intervention,2.213106,sustain low,0.08810568,0,,0.000353,136.2161781,,
06:09.4,3.213459,intervention,2.213459,sustain low,0.08845949,0,,0.000257,135.1077466,,
06:09.4,3.213716,intervention,2.213716,sustain low,0.08871603,0,,0.000288,135.4814355,,
06:09.4,3.214004,intervention,2.214004,sustain low,0.08900404,0,,0.000267,135.2299209,,
06:09.4,3.214271,intervention,2.214271,sustain low,0.08927107,0,,0.000237,134.8587648,,
06:09.4,3.214508,intervention,2.214508,sustain low,0.08950758,0,,0.000256,135.0954441,,
06:09.4,3.214764,intervention,2.214764,sustain low,0.08976412,0,,0.000287,135.4696142,,
06:09.4,3.215051,intervention,2.215051,sustain low,0.09005117,0,,0.000298,135.5987897,,
06:09.4,3.215349,intervention,2.215349,sustain low,0.09034872,0,,0.000254,135.0707927,,
06:09.4,3.215603,intervention,2.215603,sustain low,0.09060335,0,,0.000253,135.0584438,,
06:09.4,3.215856,intervention,2.215856,sustain low,0.09085608,0,,0.00025,135.0213045,,
06:09.4,3.216106,intervention,2.216106,sustain low,0.09110594,0,,0.00025,135.0213045,,
06:09.4,3.216356,intervention,2.216356,sustain low,0.0913558,0,,0.000301,135.6336913,,
06:09.4,3.216657,intervention,2.216657,sustain low,0.09165716,0,,0.00022,134.6422951,,
06:09.4,3.216877,intervention,2.216877,sustain low,0.09187746,0,,0.000291,135.5168057,,
06:09.4,3.217168,intervention,2.217168,sustain low,0.09216833,0,,0.000238,134.8713602,,
06:09.4,3.217406,intervention,2.217406,sustain low,0.0924058,0,,0.011953,0.088729322,,
06:09.4,3.229359,intervention,2.229359,sustain low,0.1043591,0,,0.000358,136.2699354,,
06:09.4,3.229717,intervention,2.229717,sustain low,0.1047168,0,,0.000283,135.4221733,,
06:09.4,3.23,intervention,2.23,sustain low,0.105,0,,0.000249,135.0088939,,
06:09.4,3.230249,intervention,2.230249,sustain low,0.1052489,0,,0.000264,135.1934312,,
06:09.4,3.230513,intervention,2.230513,sustain low,0.1055131,0,,0.000272,135.290427,,
06:09.4,3.230785,intervention,2.230785,sustain low,0.1057849,0,,0.00028,135.3864291,,
06:09.4,3.231065,intervention,2.231065,sustain low,0.1060653,0,,0.000276,135.3385524,,
06:09.4,3.231341,intervention,2.231341,sustain low,0.1063409,0,,0.000243,134.9341065,,
06:09.4,3.231584,intervention,2.231584,sustain low,0.1065841,0,,0.000281,135.3983594,,
06:09.4,3.231865,intervention,2.231865,sustain low,0.1068654,0,,0.000299,135.6104392,,
06:09.4,3.232164,intervention,2.232164,sustain low,0.1071639,0,,0.000274,135.3145207,,
06:09.4,3.232438,intervention,2.232438,sustain low,0.1074376,0,,0.000249,135.0088939,,
06:09.4,3.232687,intervention,2.232687,sustain low,0.1076875,0,,0.000258,135.1200337,,
06:09.4,3.232945,intervention,2.232945,sustain low,0.107945,0,,0.000311,135.7490121,,
06:09.4,3.233256,intervention,2.233256,sustain low,0.1082559,0,,0.000226,134.719202,,
06:09.4,3.233482,intervention,2.233482,sustain low,0.1084819,0,,0.000265,135.2056099,,
06:09.4,3.233747,intervention,2.233747,sustain low,0.108747,0,,0.012323,0.053509951,,
06:09.4,3.24607,intervention,2.24607,sustain low,0.1210704,0,,0.000292,135.5285645,,
06:09.4,3.246362,intervention,2.246362,sustain low,0.1213622,0,,0.000241,134.9090541,,
06:09.4,3.246603,intervention,2.246603,sustain low,0.1216035,0,,0.000262,135.1690273,,
06:09.4,3.246865,intervention,2.246865,sustain low,0.1218648,0,,0.000274,135.3145207,,
06:09.4,3.247139,intervention,2.247139,sustain low,0.1221395,0,,0.000266,135.2177732,,
06:09.4,3.247405,intervention,2.247405,sustain low,0.1224046,0,,0.000226,134.719202,,
06:09.4,3.247631,intervention,2.247631,sustain low,0.1226306,0,,0.000275,135.3265443,,
06:09.4,3.247906,intervention,2.247906,sustain low,0.1229062,0,,0.000248,134.9964679,,
06:09.4,3.248154,intervention,2.248154,sustain low,0.1231542,0,,0.000287,135.4696142,,
06:09.4,3.248441,intervention,2.248441,sustain low,0.1234412,0,,0.000244,134.9466096,,
06:09.4,3.248685,intervention,2.248685,sustain low,0.1236854,0,,0.000245,134.9590973,,
06:09.4,3.24893,intervention,2.24893,sustain low,0.1239295,0,,0.000248,134.9964679,,
06:09.4,3.249178,intervention,2.249178,sustain low,0.1241784,0,,0.000245,134.9590973,,
06:09.4,3.249423,intervention,2.249423,sustain low,0.1244226,0,,0.000259,135.1323053,,
06:09.4,3.249682,intervention,2.249682,sustain low,0.1246819,0,,0.000232,134.7955573,,
06:09.4,3.249914,intervention,2.249914,sustain low,0.1249137,0,,0.01256,0.038363474,,
